op,config,numerics,numerics_key,tile_space_ok,grid_ok,grid_max_abs_err,grid_max_err_over_rms,grid_worst_ratio,persistent_ok,persistent_max_abs_err,persistent_max_err_over_rms,persistent_worst_ratio,grid_eq_persistent,bitwise_eq_group_ref,group_ref,grid_repeat_ok,grid_counters_zero,persistent_repeat_ok,persistent_counters_zero,shared_state_alternate_ok
gemm,64x64x32_s3_t128_k1_wsoff_smem_g8,E0,"('mma.sync.m16n8k16.bf16.f32', 1)",True,True,0.01555776596069336,0.01556601095944643,0.4722083508968353,True,0.01555776596069336,0.01556601095944643,0.4722083508968353,True,True,64x64x32_s3_t128_k1_wsoff_smem_g8,,,,,
gemm,64x64x64_s2_t128_k1_wsoff_smem_g8,E0,"('mma.sync.m16n8k16.bf16.f32', 1)",True,True,0.01555776596069336,0.01556601095944643,0.4722083508968353,True,0.01555776596069336,0.01556601095944643,0.4722083508968353,True,True,64x64x32_s3_t128_k1_wsoff_smem_g8,,,,,
gemm,64x64x64_s3_t128_k1_wsoff_smem_g8,E0,"('mma.sync.m16n8k16.bf16.f32', 1)",True,True,0.01555776596069336,0.01556601095944643,0.4722083508968353,True,0.01555776596069336,0.01556601095944643,0.4722083508968353,True,True,64x64x32_s3_t128_k1_wsoff_smem_g8,,,,,
gemm,64x64x32_s3_t256_k1_wsoff_smem_g8,E0,"('mma.sync.m16n8k16.bf16.f32', 1)",True,True,0.01555776596069336,0.01556601095944643,0.4722083508968353,True,0.01555776596069336,0.01556601095944643,0.4722083508968353,True,True,64x64x32_s3_t128_k1_wsoff_smem_g8,,,,,
gemm,64x64x64_s2_t256_k1_wsoff_smem_g8,E0,"('mma.sync.m16n8k16.bf16.f32', 1)",True,True,0.01555776596069336,0.01556601095944643,0.4722083508968353,True,0.01555776596069336,0.01556601095944643,0.4722083508968353,True,True,64x64x32_s3_t128_k1_wsoff_smem_g8,,,,,
gemm,64x64x64_s3_t256_k1_wsoff_smem_g8,E0,"('mma.sync.m16n8k16.bf16.f32', 1)",True,True,0.01555776596069336,0.01556601095944643,0.4722083508968353,True,0.01555776596069336,0.01556601095944643,0.4722083508968353,True,True,64x64x32_s3_t128_k1_wsoff_smem_g8,,,,,
gemm,64x128x32_s3_t128_k1_wsoff_smem_g8,E0,"('mma.sync.m16n8k16.bf16.f32', 1)",True,True,0.01555776596069336,0.01556601095944643,0.4722083508968353,True,0.01555776596069336,0.01556601095944643,0.4722083508968353,True,True,64x64x32_s3_t128_k1_wsoff_smem_g8,,,,,
gemm,64x128x64_s2_t128_k1_wsoff_smem_g8,E0,"('mma.sync.m16n8k16.bf16.f32', 1)",True,True,0.01555776596069336,0.01556601095944643,0.4722083508968353,True,0.01555776596069336,0.01556601095944643,0.4722083508968353,True,True,64x64x32_s3_t128_k1_wsoff_smem_g8,,,,,
gemm,64x128x64_s3_t128_k1_wsoff_smem_g8,E0,"('mma.sync.m16n8k16.bf16.f32', 1)",True,True,0.01555776596069336,0.01556601095944643,0.4722083508968353,True,0.01555776596069336,0.01556601095944643,0.4722083508968353,True,True,64x64x32_s3_t128_k1_wsoff_smem_g8,,,,,
gemm,64x128x32_s3_t256_k1_wsoff_smem_g8,E0,"('mma.sync.m16n8k16.bf16.f32', 1)",True,True,0.01555776596069336,0.01556601095944643,0.4722083508968353,True,0.01555776596069336,0.01556601095944643,0.4722083508968353,True,True,64x64x32_s3_t128_k1_wsoff_smem_g8,,,,,
gemm,64x128x64_s2_t256_k1_wsoff_smem_g8,E0,"('mma.sync.m16n8k16.bf16.f32', 1)",True,True,0.01555776596069336,0.01556601095944643,0.4722083508968353,True,0.01555776596069336,0.01556601095944643,0.4722083508968353,True,True,64x64x32_s3_t128_k1_wsoff_smem_g8,,,,,
gemm,64x128x64_s3_t256_k1_wsoff_smem_g8,E0,"('mma.sync.m16n8k16.bf16.f32', 1)",True,True,0.01555776596069336,0.01556601095944643,0.4722083508968353,True,0.01555776596069336,0.01556601095944643,0.4722083508968353,True,True,64x64x32_s3_t128_k1_wsoff_smem_g8,,,,,
